MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
11.492911571321033,12.202835083007812,10.57891845703125,1.6239166259765625,-0.012717347496943532,-0.7952757470628231,-5.4931640625e-06,0.0027452678859779802,3.0426751999627986e-08,0.0022616732799571808,210001.90115164075,2413511.429977417,132.22470212869771,11.4989000399472,6,2.525161409166499,14.696593684256875,4.89203719232895,2.525640643632085,0.9646680969400692,12.254876624611994,2.4491860702900485,-5.4931791499898425e-06,3.042675154392438e-08,1.2381382815543185,-5.493194237559537e-06,3.042675109983519e-08,1.773601810924139,2.584365531860024,7.2662971246055665,3.633149017719557,0.481993642488793,3.3875854861385872,-0.8546470121799651,-0.01281025133186712,7.039118750293507,2.520973201209602,4.713323280535012,-6.351635036948352e-06,3.4013002752182615,0.0004894937440448669,1.2743298732967705,132.22470212869771,2.8168698672131144e-23,18253.10544188849,stress,4.0
1.2854733421688989,1.433563232421875,0.9120941162109376,0.5214691162109375,5.83316978386591,1.3072249670929144,-6.357828776041667e-09,0.0118474298942498,1.4441353934151787e-07,0.01019680507716145,210045.60706240285,269949.40185546875,1.652749592039202,1.2855930896046392,4,0.8265731548270415,12.505993524274585,0.9755966839836708,0.8266255484807129,0.41967639189776734,12.255084723467318,0.6481990373774456,-6.357828839181284e-09,1.4441352892149664e-07,0.4996831993022271,-6.357828839181284e-09,1.4441351848540172e-07,0.6808704711972341,2.5843812315325048,0.4400735022208278,0.2200367498029116,-1.3477502031034474,0.4315689005441476,1.4014699001405038,2.430548961598191,0.6917800260594342,0.3821245409086763,0.4659587007531613,-6.356658640265478e-09,0.4345099205898056,0.13553719875595474,0.7221281854428184,1.652749592039202,3.011783404466462e-21,163333.5159516807,baseline,3.0
2.086190832228888,2.31475830078125,1.6204833984375,0.69427490234375,-1.1077412825217974,-0.2523516615737338,1.4078049432663691e-06,0.007938894581652705,-6.902785528273812e-08,0.006776397868804139,210030.22186292874,438100.0747680664,4.360246866033688,2.0881204146393686,16,1.1269375900812104,12.99020492704725,1.6790100311179526,1.1275626257803026,0.5272548630779056,12.255011474186249,0.9633588039747994,1.4078039523310669e-06,-6.902785770301392e-08,0.674656682073272,1.4078029613473904e-06,-6.902786003448244e-08,0.9854473349070676,2.5843757053902747,1.3160082342774462,0.6580041106932645,-0.39805991141658337,0.7712297470421478,-0.2546646710191127,-1.6950376092903865,1.303841501006794,0.6966675443616875,0.8376228710674244,1.4143684427091957e-06,0.7734522760194508,0.026700271599335017,0.8332316018633414,4.360246866033688,-3.289070176397345e-22,100475.97950952382,amusement,4.0
3.723810515630813,4.241943359375,3.336334228515625,0.905609130859375,-0.16948241604553926,0.3926326026510095,-2.865564255487351e-06,0.0061073738857448405,-2.3069835844494052e-07,0.005268759337305244,210011.71547961526,782000.2082824706,13.89090410334895,3.7270503220843363,9,1.5526157865295502,13.569611564644505,2.7007505636806064,1.5533013974249097,0.6448017112002901,12.254923357769465,1.4670293433889017,-2.8655683611758077e-06,-2.3069838502747368e-07,0.9030147318376096,-2.8655724669033403e-06,-2.306984116728325e-07,1.308535654126688,2.5843690575869247,1.8295706015363729,0.9147852961863372,-0.10293117939200652,0.792728659950358,0.3841196276450785,-0.1857159648844844,1.6528796254659717,0.8356630838408028,0.8247347529038938,-2.7246475494338292e-06,0.7930227670537167,0.01866287527978864,0.951634977740612,13.890904103348953,-1.2278166341921786e-20,56295.846725623756,stress,3.0
5.978928891136532,6.1527252197265625,5.6262969970703125,0.52642822265625,1.6020912356424448,0.4955256160883445,1.1534917922247026e-07,0.005452551284801175,9.355090913318452e-08,0.004671139246728817,210013.75452273246,1255575.067138672,35.74811727555269,5.978972928150176,11,1.942895451007112,14.043105042872028,3.604086993749308,1.9429017609832409,0.4229305112266513,12.254933066863572,1.8910461258539135,1.1534917266660793e-07,9.355090486557166e-08,1.061618417889259,1.1534916600527053e-07,9.355090042467999e-08,1.5269443859350995,2.5843697900763023,26.22778830762355,13.113895043631949,-1.005340849222384,22.75191646750729,0.4849900695258664,1.0324061805791087,26.803537483271647,35.88150141506597,6.6738576614243925,1.1562471502911838e-07,22.25310454824137,0.004638525322716941,0.7255537351955746,35.74811727555269,8.187362832237159e-22,35122.830594419334,baseline,3.0
2.3335816301618304,2.484893798828125,2.103424072265625,0.3814697265625,1.7151951629273403,0.7382188312334977,5.267915271577381e-08,0.008235387620567653,2.5885445731026785e-08,0.007250536586049519,210024.7276038569,490052.1423339844,5.445930595530497,2.333651772551016,13,1.2040472906003137,13.102269117948953,1.8634490162751656,1.2040683315283722,0.32314795168665256,12.254985314594894,1.1325060413767472,5.2679151430156335e-08,2.5885445451826998e-08,0.7572978333816758,5.267915009788878e-08,2.58854450077378e-08,1.0520268480050088,2.584373731825995,1.0773579752359166,0.5386789857211142,-1.6425379524023775,0.5312553340707522,0.6688785816474133,1.0007466277070265,1.069590986148549,0.5073485646488217,0.580122773601043,5.2744788579050614e-08,0.5332023656377531,0.042290432742140255,0.6176323555016366,5.4459305955304975,1.7344706008345364e-23,89985.0142666476,baseline,4.0
9.112788138616652,11.035537719726562,7.7533721923828125,3.28216552734375,-1.1252312573483738,0.333268406243819,-1.3031732468377976e-05,0.002585781199099528,1.8165225074404764e-08,0.0021903891152037264,210001.62595337108,1913685.5091094968,83.86398366781941,9.157728084400595,6,2.3138007752905896,14.464542049236215,4.441049782672102,2.3182348034049567,1.4544588459695635,12.254875314161286,2.1694390195397344,-1.3031817382123704e-05,1.81652249369083e-08,1.1535546067840785,-1.3031902296972999e-05,1.8165224714863702e-08,1.6939720170065191,2.5843654329944656,6.337149408933362,3.168575060993684,1.171491229224373,3.025605663807668,0.3223490263335586,-1.8854852470351344,6.169298743414093,2.2256393007461117,4.4395037734341525,-1.8591874110301284e-05,3.043528443731476,0.0004887848396717679,1.8116747852039419,83.86398366781941,5.994077446415921e-24,22818.919700851548,stress,4.0
4.615535774230957,6.079864501953125,4.01153564453125,2.068328857421875,-0.04133183636536719,1.0736325735422765,8.749280657087054e-06,0.006148104392412013,3.678458077566964e-08,0.005352611810443425,210015.7458735319,969262.512588501,21.581727501780342,4.6456137917158316,13,1.7255370020232164,13.784291796718948,3.117141061631247,1.7308789236155977,1.121133067272318,12.254942548775274,1.6117423840048808,8.74924238235049e-06,3.6784580038213316e-08,0.9600175786806422,8.749204107968634e-06,3.678457937207952e-08,1.4151590054097472,2.584370505425694,1.4304792566863365,0.7152396244398173,0.5127180103205136,0.5818850075766417,0.9398916541307596,-0.04218273328155935,1.3169071303672588,0.5567478016517493,0.6540348024230455,1.0835739210831168e-05,0.5847980266993036,0.019852453650938632,1.4381685775394604,21.581727501780357,4.977341425313628e-23,44911.257104351054,stress,4.0
6.04893976302374,6.2664031982421875,5.8330535888671875,0.433349609375,0.4012840463200371,0.7169725162087166,-2.7701968238467264e-07,0.005402384394229852,-1.5167962937127974e-07,0.004655935579381412,210012.6116361479,1270277.3502349856,36.5906203623516,6.049018132089835,11,1.9528772172911515,14.054746607833163,3.6267545608278193,1.9528883350809303,0.3600140893448422,12.254927624914046,1.9217716584237037,-2.770197207852952e-07,-1.5167964091544985e-07,1.0721901646294278,-2.7701975919902246e-07,-1.5167965246177102e-07,1.5318556635271814,2.5843693795159,26.80303783538785,13.401519834343814,-1.5184554272599675,23.213378880052687,0.6961648285051224,0.3465507857679887,27.37399690233756,38.60200484733723,6.802537674369242,-2.754390799878286e-07,22.701486203632125,0.004602485849511496,0.658292951029403,36.5906203623516,-3.4896492407270755e-21,34715.92822574783,baseline,3.0
1.769338854835147,1.982879638671875,1.4217376708984375,0.5611419677734375,-1.2510495900685388,0.07118018702917796,1.312437511625744e-06,0.007595289717577575,3.178914388020833e-08,0.006438926404191697,210031.78715883827,371561.1595153809,3.1349644518160766,1.7705830824381208,9,1.018608611145579,12.825471449507875,1.4194787315381148,1.0190577971225592,0.44541758408171256,12.255018926840492,0.884485328322831,1.312436650312716e-06,3.1789143478554316e-08,0.6336547482465271,1.3124357890028238e-06,3.1789143034465126e-08,0.8835521167757806,2.58437626764193,0.9698639926581171,0.4849319951871359,-0.7233772148237874,0.6415077543297049,0.07086952802705669,-2.1660520554214244,1.0836723400088741,0.6204135982245655,0.6740919045596135,1.3434881328894207e-06,0.6417578963070583,0.0317492953421899,0.7490940980767621,3.1349644518160766,3.2124508814385316e-23,118521.64999833939,baseline,3.0
6.551524363926479,6.6974639892578125,6.2122344970703125,0.4852294921875,2.0392070660987773,-0.03576631908439293,-2.643040248325893e-07,0.00435785093991624,-2.6339576357886905e-08,0.0037666940581423296,210006.09475351305,1375820.1164245605,42.922782108356756,6.551548069605897,3,2.0217494453881835,14.134561286425926,3.7824331401030116,2.0217525845745343,0.39556930050815997,12.254896593669459,1.9757788196586081,-2.6430405970571033e-07,-2.6339576755738082e-08,1.0905057928576027,-2.643040946777448e-07,-2.6339577088804996e-08,1.5649494421201753,2.5843670384030863,0.6651513367470778,0.33257570047036017,-1.1241155703384078,0.32978138409456875,-0.03588453798487429,1.0234175188557084,0.6470485118952319,1712.353237582887,0.20736575771214188,-2.6514399832725256e-07,0.2840878464547831,0.0013379611760455546,0.6965841601612113,42.922782108356756,-1.8273694355079728e-23,32053.37699106644,baseline,4.0
2.7945699183146155,2.96478271484375,2.5897979736328125,0.3749847412109375,7.875447773978744,0.6128014781301232,-1.71661376953125e-07,0.006809699150049222,-6.267002650669643e-08,0.005926940570819328,210019.92328817488,586859.6828460693,7.809784183272443,2.7945991095812728,14,1.333571075918085,13.282542733070636,2.1758629428571683,1.333578768793695,0.3184426337558228,12.254962439441993,1.2780959261626128,-1.7166139173579071e-07,-6.267002846538731e-08,0.8233399739551717,-1.7166140650175946e-07,-6.267003046378889e-08,1.155579388441501,2.5843720060471957,0.5482414784968658,0.2741207323520385,-2.814165474886197,0.23010212215543066,0.5691153032160496,2.5009312386066993,0.524946939802339,0.23485766891746,0.24743209090739665,-1.7099476945691007e-07,0.23042611735136465,0.200297926427806,0.6123599768199564,7.809784183272443,-2.461385484805809e-22,75144.16135890767,baseline,5.0
2.373450133914039,2.5981903076171875,2.0915985107421875,0.506591796875,0.04930154443548585,0.21253674437506329,-5.413237072172619e-07,0.008240471076234782,1.952761695498512e-08,0.0072411617267228124,210025.98478339144,498424.5281219482,5.634230393124327,2.3736533852111448,13,1.2159359992698642,13.119209465292046,1.8922426690632599,1.2159962477295452,0.4098500116017231,12.25499130041285,1.128688274539435,-5.413238537084621e-07,1.9527616666198644e-08,0.7555059564684046,-5.413240002579809e-07,1.952761644415404e-08,1.0620322112407066,2.5843741834158283,1.0899062138906408,0.5449531049952318,-0.982544630213398,0.5329457003741429,0.20568023694347914,0.04812911229264656,1.077877106453942,0.5067742837479431,0.5853213635405745,-5.34457442881573e-07,0.5349161809740792,0.04236584418338736,0.7117526233706484,5.634230393124327,7.446423680190478e-24,88463.63981320239,baseline,4.0
11.354818867274695,11.680984497070312,11.09466552734375,0.5863189697265625,-0.6500935572598632,0.4996294787669665,1.7838251023065475e-06,0.0029623074254903877,9.082612537202381e-10,0.0024725570069607013,210002.41045678328,2384511.962127685,128.94358791507796,11.355333016476353,7,2.51404617865117,14.684505452699636,4.867100417161972,2.514087793061648,0.4614162188343017,12.25487904983813,2.492764489884144,1.7838235112831367e-06,9.082612435801003e-10,1.2506935401001986,1.7838219203363808e-06,9.082612435801003e-10,1.769360545386476,2.584365714828601,1.9137953980144649,0.9568977278609156,-0.5401596733121237,0.8668672116161661,0.4518047946394436,-0.9385937642520736,1.8877694468035116,1.1717363316553089,0.8048755079067199,1.739617789452484e-06,0.8628124587112225,0.0011690518465495695,0.7657146790590882,128.94358791507796,7.492596808019898e-28,18492.675755991222,baseline,3.0
1.2621019127255395,1.5209197998046875,0.8708953857421875,0.6500244140625,-0.9386928043724128,-0.13950690704378466,-6.348746163504464e-07,0.009036841542270472,8.401416596912202e-08,0.007878407287935289,210035.2380469169,265041.4016723633,1.6026163408934648,1.2659448411733685,16,0.8162944309343387,12.487645098479518,0.9565172240211536,0.8179918203736969,0.5007900842045387,12.25503535694065,0.6264171321756516,-6.348748178561412e-07,8.401416253932357e-08,0.4863795170785682,-6.348750193617479e-07,8.401415898661019e-08,0.6711659661159858,2.5843775071792003,0.4547469484278269,0.2273734734813249,-0.4774680751347609,0.6168421097032725,-0.14023592835544074,-1.3609508754668809,0.8258255591281015,0.5051316458588337,0.6984035351547204,-6.335457750021128e-07,0.6189602357490387,0.036834551301371365,0.8062409156464958,1.602616340893465,5.930039158072372e-22,165380.443783945,baseline,3.0
1.314508643377395,1.5705108642578125,0.9777069091796876,0.592803955078125,-1.2535354335028817,0.1790888999329249,1.3478597005208331e-06,0.011874077531311143,-2.942766462053571e-07,0.01028129308022858,210058.8564029705,276046.8151092529,1.7370242191266567,1.317962146317813,2,0.8391974159291345,12.528329372843892,1.0068712788051633,0.8406884144640346,0.4654959568625347,12.255147799576466,0.6819380468825863,1.3478587921558027e-06,-2.942766894615977e-07,0.5199467278656187,1.3478578837725485e-06,-2.942767327603085e-07,0.6965769316363972,2.584385990156112,0.5121486605779199,0.2560743294783961,-0.7129414991131389,0.4633032809558527,0.18229439591270175,-1.8476345245323404,0.6600105382185619,0.4151279494765565,0.4615250758679557,1.2869622162177142e-06,0.4622698157264886,0.01742626037308222,0.7699376306416806,1.7370242191266565,-2.548398809760577e-20,158919.38181958342,baseline,5.0
3.7032787559145968,3.809738159179688,3.542709350585937,0.26702880859375,0.13734071093133116,0.4882242310643335,-1.725696382068453e-08,0.005319878880090838,-4.677545456659226e-08,0.004506082483997156,210008.34696661265,777688.5387420654,13.714547096252014,3.7033156895209487,8,1.5482598731423116,13.564082673058634,2.6888366028395,1.5482677258474675,0.23667463872356015,12.254907318073913,1.5135236073117242,-1.7256964006804833e-08,-4.6775455714700464e-08,0.9216855963131592,-1.7256964117827136e-08,-4.6775456824923535e-08,1.305311124556721,2.5843678474927723,0.5064245656831102,0.2532123024247865,-2.621963171629544,0.21218799789616613,0.3832887005799731,0.12621074117650236,0.4867829275731659,0.2058183352648917,0.2837866252252097,-1.7249233277361004e-08,0.21267314627954406,0.09436890318207718,0.5167483029423029,13.714547096252014,-1.0234203540296449e-22,56705.375196428926,amusement,5.0
2.810458984375,3.0094146728515625,2.4669647216796875,0.542449951171875,2.636016902396289,1.152295941433343,-3.296988351004464e-07,0.006718572684709107,2.415974934895833e-07,0.00581449524315051,210015.4394694717,590196.38671875,7.899176526687198,2.8105473713650864,14,1.3377496502227768,13.288212313691867,2.1859587473660578,1.337772845844448,0.4333720297049593,12.254941089823596,1.2432794911909741,-3.296988894726893e-07,2.4159746438188904e-07,0.8079388537455099,-3.296989438736355e-07,2.4159743529405284e-07,1.1587532633080024,2.584370395357185,0.5485338007386394,0.2742668934580093,-1.1439546528410716,0.2301149429577259,1.0188226657131343,1.397844859260081,0.5251169720242439,0.2346912200913441,0.2474748449016151,-3.2724568594308266e-07,0.2304390919097899,0.1872857037216767,0.7365120169908126,7.899176526687198,1.4101888381303603e-20,74716.19158336116,baseline,5.0
4.4404913021269286,5.4286956787109375,3.757095336914064,1.671600341796875,-0.6245523386038787,0.63867459867961,6.194341750372024e-06,0.006789304691924344,8.174351283482143e-09,0.0058059826727090156,210023.21167634605,932503.1734466552,19.849619026091425,4.455291126973795,5,1.6938693696808669,13.745628906036105,3.0373356759479653,1.6965859866920951,0.98267767180648,12.254978096750687,1.5596372586439082,6.1943225655650275e-06,8.174351162523119e-09,0.9398655526094434,6.1943033808079535e-06,8.174351162523119e-09,1.3955849882649172,2.58437318728777,6.908390334134156,3.4541952704669647,0.5855564219454932,4.385250131649565,0.6215532358155911,-0.8298319497114692,7.00913550043324,2.128762475741465,10.393108235918982,6.787894384608331e-06,4.603800752271812,0.0028364760598368808,1.292903840893388,19.849619026091432,5.4621030730465065e-25,46978.391485545486,baseline,5.0
7.318469052995955,7.6328277587890625,7.0404052734375,0.5924224853515625,5.550285537323099,2.0237233320507966,-9.981791178385416e-07,0.002865034084460982,3.4059797014508927e-08,0.002440412965137782,210002.93117336484,1536878.5011291504,53.56418292801218,7.318755558700683,17,2.118478229848188,14.245264620702528,3.9993776771656138,2.118512671374517,0.4652564324610389,12.254881529397554,2.0844794890644454,-9.981796159870823e-07,3.40597964027534e-08,1.1263829199662272,-9.981801141446509e-07,3.4059795736619615e-08,1.609313440120866,2.58436590189626,2.039820876439765,1.0199104042673908,-0.690759273614839,0.900175079620929,1.5461537234925122,1.917798687739482,1.9689740575493693,1.9970819850554151,0.4924740026517738,-9.867302575219662e-07,0.8832398941216952,0.0011580400906507655,0.7696898630952356,53.56418292801217,3.9511740979792423e-23,28692.27937621386,stress,4.0
1.9823378626505528,2.257919311523437,1.6307830810546875,0.62713623046875,-0.3545260648782169,-0.8146178667358808,1.0027204241071428e-06,0.008585576596279247,7.40232921781994e-08,0.007465655235946013,210028.54469790697,416290.95115661615,3.9372488786944553,1.9842502056682407,10,1.092707510612152,12.939142098757909,1.5968082689225764,1.0933485279109076,0.4868215558126267,12.255003488841483,0.967281551321554,1.0027199213021497e-06,7.402328942282681e-08,0.6766526665920825,1.002719418593668e-06,7.402328675829173e-08,0.9542831020470636,2.584375102950421,1.0846829212301476,0.5423414608285947,-0.6397554418426429,0.5811415611766122,-0.7506610259091665,-0.39427892130103387,1.0279807336445823,0.5603289310537118,0.6128421542999839,1.023214944066319e-06,0.5819908887373474,0.08392767202357422,0.7919193333091129,3.937248878694456,4.056067643567719e-22,105731.42922442162,stress,3.0
11.71305892217727,12.21771240234375,10.999679565429688,1.2180328369140625,-1.5694938058425585,-0.415688892370084,-3.528594970703125e-06,0.003129898946081581,-7.266090029761905e-09,0.002617033123007767,210002.8388612381,2459742.373657226,137.3327104769941,11.718903979340134,7,2.5426297267544813,14.715567582815336,4.929661728976506,2.5430893890533306,0.796620693558921,12.254881089824133,2.4848799465506133,-3.5286011961645943e-06,-7.2660900893608916e-09,1.248433594996627,-3.52860742165115e-06,-7.2660900893608916e-09,1.7799671673651096,2.584365868733125,1.9201531640316647,0.9600766111666196,0.1963906805629816,0.8687466535793276,-0.4539031566309317,-3.357112877296625,1.89378732439868,1.1703790490558221,0.8068926389985316,-3.710486234751325e-06,0.864688873325167,0.0011852798574792432,1.1036452495770832,137.332710476994,-3.836209565706189e-25,17910.826671328832,baseline,3.0
1.257269995553153,1.4110565185546875,0.930023193359375,0.4810333251953125,6.038549008629174,1.4224999942669363,-3.66029285249256e-07,0.012045786980631927,3.1335013253348214e-07,0.010394597870154274,210050.73684876427,264026.6990661621,1.5810261834897876,1.2573886366155007,4,0.8141561165350957,12.483809297329818,0.9481870653924148,0.81420867468934,0.392740036852427,12.255109145302994,0.6575320201292375,-3.6602935220352135e-07,3.133500834139632e-07,0.5053297612196325,-3.660294191499943e-07,3.133500343421208e-07,0.666899230072035,2.5843830739811717,0.40583742638928655,0.20291871209075252,-1.673695873204026,0.4287070650354662,1.5320811409708597,2.477279152795249,0.6784612383512777,0.3849979873945411,0.4638051356400595,-3.621779116701953e-07,0.4315976207653203,0.14459019746600746,0.6935656603345587,1.5810261834897876,3.076731856007261e-20,166997.04396000446,baseline,3.0
11.938482537042525,12.21771240234375,11.503219604492188,0.7144927978515625,0.3858757216774365,-0.6492720670199298,-1.976376488095238e-06,0.003216828779567764,-1.621246337890625e-07,0.00269243713156116,210003.0700557872,2507081.332778931,142.5429101412779,11.939133559068596,7,2.5602060130340965,14.734630217757507,4.9666340158752575,2.5602563284900324,0.5391172921838507,12.254882190729829,2.525986179502595,-1.976378441167676e-06,-1.621246469712304e-07,1.2601601643714555,-1.9763803941648585e-06,-1.6212466007186422e-07,1.7861829519639496,2.5843659517897466,1.92382170766754,0.9619108831577524,-0.33866060828363104,0.8698739507366605,-0.7395934587068894,0.31129258545751737,1.8972600618907451,1.1773728996220505,0.8068926389985316,-2.032599763860439e-06,0.8657721326316488,0.001192912170574441,0.8452767581399375,142.54291014127796,-4.2613482187370265e-21,17588.256969737038,baseline,3.0
7.852436815897624,8.398818969726562,7.5183868408203125,0.88043212890625,0.7403235517000062,1.4835896636318373,-1.0127112978980655e-06,0.003234791601716948,1.861935570126488e-08,0.002776032844650307,210003.79314762,1649011.731338501,61.68631753945721,7.854063759574225,3,2.1806927675480767,14.315687322153835,4.1381432027639065,2.180876535500897,0.6315016062302573,12.254885633951607,2.142226984982647,-1.0127118107243336e-06,1.861935543952978e-08,1.1449317794209837,-1.0127123235368679e-06,1.8619355217485182e-08,1.636691769604064,2.5843662115597907,0.6661537308675712,0.333076897820847,-0.1370673338788559,0.3300596039942322,1.3472264911344487,0.5315534672046383,0.6478543039262683,3642.0061782384937,0.2073725782772005,-1.0251174137120757e-06,0.284187309500637,0.001261130971812077,0.9383134491768996,61.68631753945721,6.454965807569242e-24,26732.21221681328,amusement,4.0
1.7396252459571475,1.937103271484375,1.4308929443359375,0.5062103271484375,-0.8028784444476713,-0.029534838151183518,-1.056307838076637e-06,0.006348546880674207,1.952761695498512e-08,0.005398211931748222,210012.6764906428,365321.3016510009,3.029722163985189,1.7406097104133338,15,1.0078211394974113,12.80853526115531,1.393697431642828,1.008180417694282,0.4095967790873411,12.254927933724911,0.8882586566579787,-1.0563083959811509e-06,1.9527616666198644e-08,0.6356550586881239,-1.05630895386881e-06,1.952761644415404e-08,0.8728392130342764,2.5843694028137163,0.9671025112737828,0.4835512607038143,-1.1551316952375563,0.6679939774358181,-0.029796652222431094,-1.2177034191889775,1.1007013616597183,0.6476898042885649,0.660887930125621,-1.0431229704213264e-06,0.6674967702983868,0.040004710128812564,0.7114845937533978,3.02972216398519,7.446423680190478e-24,120579.14286452932,baseline,4.0
5.417954384940011,7.9071044921875,3.4564971923828125,4.450607299804688,-1.8396539681604216,0.10421878312991296,-1.805441720145089e-05,0.006080825762847525,5.131676083519345e-08,0.005235452681874878,210011.89434683204,1137770.4208374023,31.906890835967804,5.648618489150051,5,1.8590994352987449,13.944582013069182,3.4936820837419336,1.8944090870931012,1.695727033623986,12.25492420946618,1.4943630745834575,-1.8054580184437108e-05,5.131675952398677e-08,0.9140334158857372,-1.8054743170340195e-05,5.1316758191719215e-08,1.5026724288802549,2.584369121842045,9.293723627183844,4.64686197932248,2.216314456831224,5.342658462699377,0.1036844708473534,-3.641460618544215,9.280051441721056,2.012112913371884,17.450410715386386,-1.4042857066944654e-05,5.864077247982527,0.002739271386448456,2.109646249920752,31.906890835967804,1.3513806820626859e-22,35659.081503322894,baseline,5.0
2.7957732155209496,2.96478271484375,2.5897979736328125,0.3749847412109375,10.438378859821348,0.8692626652394189,-1.0535830543154762e-07,0.006848789782424532,7.901872907366071e-08,0.005972568769501204,210020.27526267388,587112.3752593994,7.816489327631731,2.795798513418256,14,1.3338881359495478,13.282973223702841,2.1766237553656738,1.3338948006820197,0.3184426337558228,12.254964115342656,1.2780959261626128,-1.0535831096354775e-07,7.901872599355237e-08,0.8233399739551717,-1.0535831651466348e-07,7.901872288492815e-08,1.1558189206273324,2.5843721324829034,0.5482637274453532,0.2741318568251498,-2.814165474886197,0.2301031031249251,0.7875830281459543,2.8370130019094315,0.52495986559936,0.23485766891746,0.24743209090739665,-1.0510694466165462e-07,0.2304271032319595,0.2061509906087556,0.6123599768199564,7.8164893276317295,4.933897475871527e-22,75112.02928198519,baseline,5.0
1.3568372108822775,1.6384124755859375,0.9777069091796876,0.66070556640625,-1.18400683625335,0.046636399946475685,1.9118899390811008e-06,0.011880221415013407,1.739320300874256e-07,0.010306487460006952,210061.45133969557,284935.81428527826,1.8513441678611957,1.3606410870840242,2,0.8573205553330364,12.560022730408585,1.047790520940422,0.8589332292176357,0.5072425520683022,12.255160152820642,0.6819380468825863,1.911888111373223e-06,1.7393201498578242e-07,0.5199467278656187,1.911886283727574e-06,1.7393199988675193e-07,0.7167614172487656,2.5843869221139144,0.5663970865680102,0.28319854228711283,-0.5286344597472677,0.4680074618384734,0.04686098621998255,-1.7155295204408476,0.6761180621975477,0.4151279494765565,0.4663975148413321,1.7909149675611355e-06,0.4669565014841498,0.017438916738493376,0.8128379705736255,1.8513441678611953,5.2618528400591835e-21,153907.53336504495,baseline,5.0
2.7625662939889093,3.635025024414064,2.0397186279296875,1.595306396484375,-0.8713741509935673,-0.054514768335266084,1.151675269717262e-06,0.010090187778899784,-1.8982660202752977e-07,0.008688969777442695,210053.50269915626,580138.9217376709,7.74277622039344,2.782584449822402,2,1.325101249584596,13.271024597803152,2.16822778458278,1.330407492887825,0.9537045815108758,12.255122312688439,1.1117649545324273,1.151674606639622e-06,-1.8982662000992018e-07,0.7475240691831707,1.1516739433931507e-06,-1.8982663799553665e-07,1.1531723730664858,2.584384067362574,1.5636384913311283,0.7818192371350424,0.3628876267999527,0.5524328166268496,-0.05421077752897131,-1.1631651408128831,0.9478504837740604,0.5195342813395126,0.5317924667657019,1.1070166214642395e-06,0.5507726991449661,0.013943540321065468,1.263054391736308,7.7427762203934405,-6.840238132476351e-21,74926.4740739455,stress,5.0
6.1837981342134025,6.3770294189453125,5.9108734130859375,0.466156005859375,-0.7898112291906241,0.3757578939851344,-4.586719331287202e-07,0.0038377088611955897,-9.082612537202381e-10,0.003311308883360571,210005.1319330861,1298597.6081848145,38.24331239035763,6.1841177535973255,17,1.9718282312472812,14.07679624727466,3.66978104475221,1.971872721956508,0.3826440138049808,12.254892008954663,1.9330960282125118,-4.586720382912322e-07,-9.082612444050391e-10,1.076058530070505,-4.586721434294009e-07,-9.082612444050391e-10,1.5411121850896146,2.5843666925146405,1.9618037341291328,0.9809018364047046,-1.1521891187809654,0.8799032543621393,0.3501032905043128,-1.0935886588361428,1.9002113202728168,1.8577769011139904,0.4900134309524301,-4.562444659435979e-07,0.8640395903371864,0.0012341475691231808,0.6827561833183021,38.24331239035763,-7.492596808019898e-28,33956.20115040644,amusement,4.0
1.2568160175141834,1.4026641845703125,0.951385498046875,0.4512786865234375,5.347860707796921,1.3867093241336217,5.540393647693453e-08,0.01245665649949378,1.2125287737165176e-07,0.010869688802630308,210053.91258153785,263931.3636779785,1.579894164999825,1.2569384093899851,4,0.8139549781255991,12.483448151114617,0.9477483767742314,0.8140092087568012,0.3724450206035534,12.255124264000964,0.6685396321005415,5.540393501488253e-08,1.2125286994312384e-07,0.5119487720590703,5.5403933460570386e-08,1.2125286261565278e-07,0.6666740268434139,2.5843842145745226,0.40527795831600827,0.2026389780572853,-1.971897410421932,0.42866018212354656,1.4914302175845804,2.3157000949899316,0.6782458373093276,0.3883254083451941,0.4629883906904891,5.5492896058820713e-08,0.4315503136749556,0.1652599791357047,0.6717727938249937,1.579894164999826,1.7826913617141296e-21,167056.3570174384,baseline,3.0
